codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
ALvGPfUhuros0,30.0,obrero,casado,no,no,no,celular,jul,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
ZmqvQAa6F6K4V,41.0,servicios,casado,desconocido,si,no,tel_fijo,may,vie,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
YMXCdDgCH8b3H,29.0,administrativo,soltero,no,no,si,celular,jun,jue,profesional_universitario,4.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.235,5076.2,si
cIeu6C24CAa3M,27.0,tecnico,soltero,no,si,no,celular,may,jue,profesional_universitario,8.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.27,5099.1,no
2Cav16fCu5EpY,40.0,administrativo,casado,no,no,no,celular,ago,jue,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
eScPN4QMrgXWN,60.0,administrativo,soltero,no,si,si,celular,may,jue,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
dHqEfxQCzkPBm,35.0,servicios,divorciado,desconocido,si,no,celular,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
ggOQplb8cJcyA,51.0,administrativo,casado,no,no,no,tel_fijo,may,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
Y0AqaO3Wri7M4,38.0,obrero,casado,no,no,no,tel_fijo,jun,vie,basica_9anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,si
sf9an2hHVEPvQ,52.0,administrativo,casado,no,no,no,celular,sep,vie,profesional_universitario,2.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.762,5017.5,si
ii37jVkyCBkAX,38.0,administrativo,casado,no,no,no,tel_fijo,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
WwBbC9tFqLD4K,60.0,obrero,casado,desconocido,si,no,celular,ago,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.967,5228.1,no
9DMtJCpLvwRU2,38.0,independiente,casado,no,no,no,celular,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,si
CgMOjVY8N12o6,46.0,administrativo,casado,no,si,no,celular,sep,mie,basica_11anios,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.781,5017.5,si
QtEcAjtCIOC1R,23.0,desempleado,soltero,no,si,no,celular,oct,jue,basica_9anios,1.0,4.0,1.0,exito,-3.4,92.431,-26.9,0.754,5017.5,si
jpheGro7yRwhG,60.0,tecnico,divorciado,desconocido,no,no,tel_fijo,jun,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
B9AtiFTUYPUja,36.0,administrativo,soltero,no,no,no,tel_fijo,may,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
gbeKj39XAsen5,25.0,servicios,casado,no,si,no,celular,jul,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
i4ZPLlZxnnzcR,53.0,directivo,divorciado,no,si,si,celular,abr,jue,profesional_universitario,6.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.64,5008.7,no
6sU6s4SkJkYyu,55.0,tecnico,casado,desconocido,no,no,celular,jul,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
8tgAcI5nmgZDt,34.0,administrativo,casado,no,no,no,celular,jul,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
TN1J5OvgZAqW6,32.0,tecnico,soltero,no,si,no,celular,oct,mar,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.728,5017.5,si
QiDFJG97NLp3l,36.0,emprendedor,casado,no,si,no,celular,may,vie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
uGqXO3rMrTdBj,36.0,desconocido,soltero,desconocido,no,no,tel_fijo,jun,mie,basica_6anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,si
LAkU5G450h4WV,56.0,obrero,divorciado,no,no,no,celular,nov,jue,basica_4anios,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.714,5017.5,si
47lq0oIEPC3Fj,59.0,tecnico,divorciado,no,no,no,tel_fijo,may,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
dt2uZ6Cslhx2z,30.0,administrativo,soltero,no,no,no,celular,may,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
EmV2VnRXDKG52,51.0,servicios,casado,desconocido,si,no,tel_fijo,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
a62DxZfixncxS,31.0,servicios,soltero,desconocido,si,no,tel_fijo,may,jue,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
n4q9IwZrNTjgN,56.0,obrero,casado,desconocido,no,no,celular,ago,jue,basica_4anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
sdUIpLnw80Z5z,31.0,servicios,divorciado,no,si,no,celular,nov,jue,basica_11anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
FDYGqSvkI7smp,35.0,desempleado,soltero,no,no,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,si
Lni5vUDQIWH33,52.0,retirado,casado,no,no,no,tel_fijo,jun,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,si
O7kxdGxZqrwna,31.0,servicios,casado,no,no,no,celular,nov,mie,basica_11anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.12,5195.8,no
tgGfmhkSPOSO5,50.0,administrativo,casado,no,si,no,celular,ago,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
7tNC9yXVXcfZt,51.0,obrero,casado,no,no,no,tel_fijo,may,lun,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
qnKeITXNrOEy2,32.0,obrero,casado,no,si,si,celular,abr,vie,basica_6anios,2.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.479,5099.1,no
pUlreiEpjhrnB,38.0,administrativo,soltero,desconocido,si,si,celular,ago,mie,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
jv6l12dCI8yh6,39.0,obrero,casado,desconocido,si,no,tel_fijo,jun,jue,basica_6anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
4xtxZ4m1kEjck,28.0,independiente,casado,no,si,no,celular,nov,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.72,5017.5,si
ExGNuYW9DDmlM,33.0,emprendedor,casado,no,no,si,tel_fijo,jun,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
v0kEpj3xFfISD,36.0,obrero,casado,no,no,no,celular,may,jue,basica_9anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
Ahi2EhUurNj84,31.0,administrativo,soltero,desconocido,si,no,celular,ago,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
GuemKtShcDv9B,48.0,directivo,casado,no,si,si,tel_fijo,jun,mar,profesional_universitario,7.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,si
v9iQwz9oL9Jp2,38.0,directivo,soltero,no,si,no,celular,nov,jue,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
EEvdOMUm8KYKA,28.0,administrativo,soltero,no,si,no,tel_fijo,may,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
eJ3bOUTmgArTY,44.0,obrero,casado,desconocido,si,no,tel_fijo,jun,lun,basica_6anios,5.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
zIpWqADwBtMpZ,60.0,independiente,casado,no,si,no,tel_fijo,jun,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.955,5228.1,no
31g6yBc830e9i,23.0,estudiante,soltero,no,no,no,celular,jul,mar,desconocido,2.0,16.0,1.0,exito,-1.7,94.215,-40.3,0.876,4991.6,si
gwAW9EO12rYxP,35.0,obrero,divorciado,no,si,no,celular,nov,mar,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
4VVzx963WuKNo,38.0,tecnico,casado,no,no,no,tel_fijo,may,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
NUZgn5IPsyIDD,30.0,tecnico,casado,no,si,no,celular,ago,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
GjDIIhtLEd1tM,50.0,obrero,casado,no,si,no,tel_fijo,may,vie,basica_4anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
gAd9WBqwye3OT,33.0,desconocido,casado,desconocido,si,no,tel_fijo,jun,mie,desconocido,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
tYX6Er1Bzn49y,48.0,tecnico,casado,no,no,si,tel_fijo,may,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
UEgQn6Ehv1QKR,57.0,retirado,casado,no,si,no,celular,jun,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.266,5076.2,si
EUmhonYACkFrL,56.0,desempleado,casado,no,si,si,celular,nov,vie,basica_9anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
dlwIENnpbYUjz,31.0,emprendedor,casado,no,si,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
PYy2JUtWCKDsL,20.0,estudiante,soltero,no,no,no,celular,nov,mie,basica_11anios,1.0,999.0,3.0,fallo,-3.4,92.649,-30.1,0.715,5017.5,si
FkPUwwUAkDSxW,38.0,tecnico,soltero,no,si,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
uzAvcr36xrhn7,36.0,administrativo,divorciado,no,si,si,celular,sep,vie,profesional_universitario,3.0,999.0,0.0,inexistente,-1.1,94.199,-37.5,0.879,4963.6,no
sfE2Bkd8T3q7f,31.0,administrativo,soltero,no,si,no,celular,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,si
tEnICGoIP25qb,31.0,servicios,soltero,no,no,no,tel_fijo,may,vie,basica_9anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,si
W3LBinVTeEE5J,42.0,obrero,casado,desconocido,no,si,tel_fijo,may,mie,basica_4anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
1ayh3hOcCIvbN,38.0,administrativo,casado,no,si,no,tel_fijo,oct,vie,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.798,-40.4,4.918,5195.8,si
IWV4NvuqSftxc,53.0,directivo,casado,no,no,no,celular,ago,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
7jolehD8dp7Ko,39.0,independiente,casado,no,no,no,celular,may,lun,basica_11anios,8.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
ql0HFjDVpjPYq,37.0,tecnico,casado,no,no,no,celular,nov,lun,profesional_universitario,1.0,999.0,3.0,fallo,-1.1,94.767,-50.8,1.05,4963.6,no
Mm18sOcGIz7Xo,26.0,independiente,casado,no,no,no,tel_fijo,may,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
xebwEbDFfkRP7,56.0,tecnico,casado,no,si,no,tel_fijo,jun,vie,desconocido,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
EqMho94E4jzMK,35.0,emprendedor,casado,no,si,si,celular,may,vie,profesional_universitario,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.313,5099.1,no
UJChJsI5UQAze,40.0,obrero,casado,no,no,no,celular,abr,mar,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.453,5099.1,no
KtIgBtzpGOz4B,41.0,obrero,casado,no,no,no,celular,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,si
5oOKh3U57wX97,34.0,tecnico,soltero,no,no,no,celular,may,mar,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
GdnwW8BnIsej4,34.0,obrero,casado,no,si,si,tel_fijo,jun,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
iYuDpnhnEfJVi,39.0,obrero,casado,desconocido,desconocido,desconocido,tel_fijo,may,vie,basica_9anios,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
PzmCILt6SgxuU,50.0,retirado,casado,no,no,no,celular,jul,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
ZJCZQceStd4ZT,34.0,administrativo,soltero,no,no,no,tel_fijo,mar,mar,profesional_universitario,1.0,3.0,1.0,exito,-1.8,93.369,-34.8,0.652,5008.7,si
9pHGgi0fJ6QIQ,33.0,administrativo,casado,no,no,no,celular,nov,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
6Yvfq8klp1piv,38.0,directivo,casado,desconocido,no,no,tel_fijo,may,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
8W9u37qh5PoUV,32.0,administrativo,divorciado,no,no,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
8PJkuEqi3WpAz,43.0,emprendedor,casado,no,no,no,tel_fijo,may,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
GFC15V67QszR6,40.0,directivo,casado,no,si,no,tel_fijo,may,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
wlHJecWEbQkOf,26.0,estudiante,soltero,no,si,si,celular,sep,jue,desconocido,1.0,3.0,1.0,exito,-3.4,92.379,-29.8,0.809,5017.5,si
UnppP8wTkkVXp,50.0,servicios,casado,no,si,si,tel_fijo,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
cM7YnM7goaR9s,57.0,administrativo,divorciado,desconocido,si,no,celular,jul,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
uwgCdNpkwvchu,46.0,desconocido,soltero,no,si,si,celular,may,vie,desconocido,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.259,5099.1,no
uzuazknr0C4qd,44.0,emprendedor,soltero,no,no,no,celular,may,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.354,5099.1,no
Rgsvb5boAbFXT,35.0,tecnico,soltero,no,no,no,celular,ago,jue,profesional_universitario,17.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
G7xnigXHv1Zyl,129.0,obrero,casado,no,si,si,celular,may,mie,basica_9anios,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.281,5099.1,no
X0FhkmNrO1Ldy,39.0,directivo,casado,desconocido,si,no,celular,jul,lun,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
7qMeCARsJJvoX,39.0,administrativo,casado,no,no,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.97,5228.1,no
RsOirUUq4iHWl,38.0,servicios,casado,no,si,no,celular,may,vie,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.259,5099.1,si
tHRnzLyWd87Zq,56.0,directivo,casado,no,si,no,tel_fijo,jun,mar,basica_9anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,si
Zxt0BzzjBH9L2,45.0,servicios,soltero,desconocido,si,no,celular,nov,vie,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
FRiXsG9pbnp6i,30.0,estudiante,soltero,no,no,no,celular,jun,mar,desconocido,3.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.206,5076.2,no
YA8iJUOMfsa0n,41.0,emprendedor,casado,no,si,no,celular,may,mie,profesional_universitario,1.0,12.0,1.0,exito,-1.8,92.893,-46.2,1.281,5099.1,no
t1bc4TAyi6j1V,21.0,administrativo,soltero,no,no,si,celular,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
Rg6XN9BLdgeEy,54.0,administrativo,divorciado,no,no,no,celular,dic,mie,profesional_universitario,7.0,6.0,2.0,exito,-3.0,92.713,-33.0,0.715,5023.5,si
VbzTjSPVngnyq,37.0,servicios,casado,no,no,no,celular,jul,jue,basica_11anios,1.0,6.0,2.0,exito,-1.7,94.215,-40.3,0.846,4991.6,si
QZdXfWdUjbtYk,32.0,administrativo,soltero,no,si,si,celular,sep,mar,profesional_universitario,2.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.819,5017.5,no
8xhVlNMkmMTbJ,36.0,servicios,casado,desconocido,si,no,tel_fijo,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
9S23QnJEmwZxt,41.0,directivo,casado,desconocido,si,no,tel_fijo,may,mie,desconocido,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
ADc39O2qO6SN3,36.0,desempleado,soltero,no,si,no,celular,sep,jue,basica_11anios,1.0,3.0,1.0,exito,-1.1,94.199,-37.5,0.879,4963.6,si
jQ0YawFZaaxeO,35.0,tecnico,casado,desconocido,no,no,celular,ago,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
K4xVV9HRMKViz,34.0,desempleado,casado,desconocido,si,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
puOiZcADAL3Ic,33.0,administrativo,soltero,no,si,no,celular,jul,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
jnihUjtcQEJ2n,40.0,obrero,casado,no,no,no,celular,abr,lun,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,si
TZf1eFZPtt3aM,26.0,administrativo,casado,no,no,no,celular,jul,mar,basica_9anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,si
56EOcUjWqxBCb,43.0,servicios,divorciado,desconocido,si,no,celular,abr,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.483,5099.1,no
qAT3LUsUMkDtp,42.0,administrativo,casado,no,no,no,celular,nov,lun,desconocido,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
PpZhZZqg48FFz,24.0,obrero,soltero,no,si,no,celular,may,vie,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,si
tYQZhmYo2gkNh,29.0,servicios,soltero,no,no,no,tel_fijo,may,jue,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
ctxSlyVFPatzr,31.0,administrativo,soltero,no,no,no,celular,sep,lun,basica_11anios,5.0,6.0,3.0,exito,-1.1,94.199,-37.5,0.879,4963.6,si
AINUUCwAuD1hu,24.0,servicios,soltero,no,no,no,celular,abr,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.423,5099.1,si
VCKvpAsjknwxZ,32.0,administrativo,soltero,no,no,si,celular,jul,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,si
5bJRiC7UmksMs,34.0,tecnico,soltero,desconocido,si,no,celular,jul,lun,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
NvTVcVtTcELpY,28.0,administrativo,soltero,no,si,no,celular,jun,mar,basica_11anios,1.0,999.0,2.0,fallo,-2.9,92.963,-40.8,1.262,5076.2,si
MDtwxGNuehUux,48.0,administrativo,casado,no,no,no,celular,ago,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
1RMX9G1fF9Auc,31.0,administrativo,soltero,no,si,no,celular,sep,vie,basica_11anios,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.773,5017.5,si
OZcAif0CgVNkJ,55.0,emprendedor,soltero,desconocido,no,no,tel_fijo,jul,mie,desconocido,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
mSiK6H6PdtFbM,28.0,servicios,casado,no,no,si,celular,jun,mie,basica_11anios,2.0,6.0,2.0,exito,-1.7,94.055,-39.8,0.715,4991.6,si
XeAwpCwaMzyhS,55.0,administrativo,casado,no,si,no,celular,abr,mie,basica_11anios,3.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.415,5099.1,no
QECVAUPHPQtyo,34.0,obrero,casado,no,si,no,celular,may,mie,basica_9anios,3.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
gBIFkESjBe0w8,37.0,servicios,divorciado,no,no,no,celular,nov,jue,basica_6anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,no
80Eu5FwwNMR6K,43.0,emprendedor,casado,no,no,si,tel_fijo,may,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
APoUmDFsMaVQN,54.0,tecnico,casado,no,no,no,tel_fijo,jun,lun,basica_11anios,5.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.96,5228.1,no
k6O8QH20CyIyZ,29.0,administrativo,casado,no,no,no,tel_fijo,jun,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
oIaXKbgtUqy9G,30.0,tecnico,soltero,no,no,no,tel_fijo,jun,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.702,4991.6,no
